R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
3.675778445679679862e+01,2.345271838044500043e+02,8.135720582692930192e-01,1.609587328581299914e+02,2.334091910147529916e+02,1.482003552780190025e+00,9.355721224721157414e-01,1.034863777959603937e+00
4.198436453534330326e+01,5.123559638220149992e+01,2.692115005894700097e+00,1.668882717686539934e+02,5.103401540447190143e+01,2.588538978812419789e+00,1.764617586297688057e+00,2.702939870983282589e+00
4.296641269976380073e+01,2.057920512091980072e+02,2.676701445153789827e+00,1.674144290534399886e+02,2.050044688678489990e+02,3.086990851349169951e+00,6.149019738485127506e-01,3.063600509927656645e+00
5.299366238431090181e+01,2.388536352787280066e+02,1.319734433853730016e+00,1.765283866983980090e+02,2.373388708861249938e+02,8.428273862737000188e-01,2.059047361934976283e+00,9.861574077071573186e-01
5.431412252189380041e+01,2.636127726360189882e+01,3.106947132703560044e+00,1.787897541197469877e+02,2.558224167825159867e+01,2.675911435826260121e+00,2.546995088387771666e+00,3.078637300047457614e+00
5.473407481583299727e+01,1.222139949111529944e+02,3.978858557075850011e-01,1.789155700033479945e+02,1.213287398421760059e+02,4.836122124496580188e-01,1.397849457254321193e+00,3.837551198111590622e-01
5.602936480313579892e+01,2.009555458320450043e+02,1.283051010418609916e+00,1.800025384823919978e+02,2.001441813557200078e+02,1.576527655541660078e+00,1.284590950678363930e+00,1.405576859669185552e+00
5.781968281546559751e+01,1.834607668826220106e+02,2.705834420539610097e+00,1.817435362068399911e+02,1.820612382062620043e+02,3.100970574119460199e+00,6.020965512528829722e-01,3.077419825027458700e+00
6.058760690595949683e+01,1.293729537128529898e+02,5.465001617659059896e-01,1.848425094571900047e+02,1.282714857211560116e+02,1.733811451287949890e+00,6.273839052726331023e-01,8.662225145291593265e-01
6.971290074206039833e+01,2.128526698528480097e+02,2.822649009517950169e-01,1.935474010518020123e+02,2.122195686494920039e+02,5.312994440614760006e-01,1.065290574418315872e+00,3.241655822974642831e-01
7.213826099662290403e+01,2.235331294128999957e+02,5.828400699680630348e-01,1.954714576311139922e+02,2.218440015756590071e+02,1.395492088703260025e+00,8.068368620693118221e-01,7.983720259051771961e-01
7.338473232873720065e+01,1.259809279741970016e+02,1.868811163938550068e+00,1.975977070987329967e+02,1.253137289783960000e+02,1.553217697871779990e+00,1.882841831828944823e+00,1.735051250869627637e+00
7.762689510115730229e+01,1.057974558848229947e+02,3.058074176667370025e+00,2.023722422630449955e+02,1.051555848108930036e+02,3.075478114178920030e+00,1.372611514164826962e+00,3.077760280886391087e+00
8.381820859724589923e+01,1.319140840412140108e+02,1.495791179877079990e+00,2.070959121512570107e+02,1.305337803559480108e+02,1.056032652842310071e+00,2.001957513399676980e+00,1.216637980293125310e+00
8.403555773080330482e+01,1.991478510442699985e+02,1.944555360059740112e-01,2.089002964567469860e+02,1.981995334663770052e+02,2.637988060531329948e-01,1.310343637431241604e+00,1.948305463335096022e-01
8.858611848536530431e+01,1.602177123292570116e+02,2.173703070373739887e+00,2.125493837852770014e+02,1.591096074246900116e+02,1.795858660217720004e+00,1.956054069709842969e+00,2.058393261532945218e+00
8.940023314542480648e+01,2.251256237225919961e+02,2.559552674895780200e+00,2.137872832930090112e+02,2.244528245337820067e+02,1.747173655781919965e+00,2.331481608270154826e+00,2.341840722429271437e+00
9.050427146566299541e+01,1.869299593772960009e+02,6.113507376919650183e-01,2.148976232211579998e+02,1.862863827809169948e+02,2.274029383240989965e-01,2.264350112524507352e+00,2.940436197964579890e-01
9.587302370989370104e+01,2.078975769738669896e+02,3.112827322862659951e+00,2.198849593249420025e+02,2.068137344549809882e+02,2.974419184119499793e+00,2.463511749087406777e+00,3.100166697173417418e+00
9.681127918751289485e+01,2.121658818622329932e+02,2.930717159149720086e+00,2.219782891234200122e+02,2.114078067308859943e+02,2.771787416744590171e+00,2.025804883561798331e+00,2.906416430451589150e+00
1.071332189388310070e+02,2.043607033900300110e+02,1.542454531597970080e+00,2.330086572477869993e+02,2.037055214502339879e+02,2.221647134752629871e+00,9.442112206251733753e-01,1.969321843108151171e+00
1.091346203168809978e+02,2.210121533943789984e+02,2.389259156822530095e+00,2.340217587308270026e+02,2.200611669126450067e+02,2.068266804993660113e+00,1.936636506258873514e+00,2.319102691731966814e+00
1.129712208836070033e+02,2.262568995234830140e+02,2.086799559001970117e+00,2.367606033722919960e+02,2.253440798121339981e+02,1.604973133115559891e+00,2.040217336375168333e+00,1.903533860015034662e+00
1.139721208004110053e+02,2.356690592297009914e+02,2.702108992733370130e+00,2.376186958189269944e+02,2.355049480550059968e+02,2.248544496366799983e+00,2.163052076475866947e+00,2.610101580136582555e+00
