R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
4.342974396297349671e+01,2.173172509996659869e+02,1.349751466606120109e+00,1.675875334018830074e+02,2.162744186329059914e+02,1.990202136292430035e+00,9.847132889951057955e-01,1.700486968795022591e+00
4.699796614656160187e+01,6.806475392748079400e+01,1.832940802877869979e+00,1.708964095295110042e+02,6.594813199936059789e+01,8.888674325693249889e-01,2.372074476252987729e+00,1.267686711401037059e+00
4.864768609262119980e+01,3.134944032323850038e+01,2.868449180861779801e+00,1.728904121112769872e+02,3.081136079914540105e+01,2.533324360741770143e+00,2.174799619448334553e+00,2.808080376149707291e+00
5.077197102424850073e+01,5.768165706334430354e+01,2.083769158476130201e+00,1.747475940504220091e+02,5.685055799346650218e+01,1.941493238252010034e+00,1.720917556700880091e+00,2.073496116782354903e+00
5.412961720325630210e+01,2.174879720171790041e+02,2.094976387221770153e+00,1.787510944799030028e+02,2.166131624418829915e+02,1.345549654572439913e+00,2.240857583239620254e+00,1.770521164018536098e+00
5.600607001543829710e+01,1.621028981718750117e+02,8.860539417092380132e-01,1.803879761980379897e+02,1.604707361870599982e+02,3.735771519255959849e-01,2.238145459006404714e+00,4.767003058863217291e-01
5.932519618997749689e+01,2.080479147292689959e+02,2.918379988837259909e+00,1.844006893853429858e+02,2.076709082853529935e+02,3.041183307552969950e+00,9.897605874094140832e-01,3.021274386857630390e+00
6.171336060871850293e+01,2.384090902714729907e+02,2.753863106023199947e+00,1.865041920282050114e+02,2.378329925047150084e+02,2.848863672759930132e+00,1.328749796343926537e+00,2.849552627260212745e+00
6.426554714774370325e+01,2.315099122426400129e+02,4.526120420025919744e-01,1.887093620232759861e+02,2.303149938779870070e+02,2.645918132997149841e-01,2.011683534532007656e+00,2.935676569704490646e-01
6.535205731655669581e+01,2.143260839025969915e+02,1.454614969280219938e+00,1.895814702215309921e+02,2.132265429135310058e+02,1.368397060441850055e+00,1.658964513534725294e+00,1.386184874710561843e+00
6.902488288341280054e+01,1.998726922822519896e+02,2.562883753939300124e-01,1.930483287448469980e+02,1.976866665490360049e+02,1.356873762888699986e+00,6.129856246961773447e-01,4.082063586735351635e-01
7.239123155336019977e+01,1.211003812060319973e+02,2.869862100388279824e+00,1.974430559172510016e+02,1.202861219015399996e+02,2.548719800512230016e+00,2.171838125016697152e+00,2.812686814428996485e+00
7.571365739813549567e+01,6.216362878997569652e+01,1.718456752757760109e+00,1.992999258841549874e+02,6.127821292285120336e+01,1.430798910140570035e+00,1.852276631351722047e+00,1.573923961905723701e+00
7.983943176878049997e+01,1.597339286069579884e+02,2.480961489201450210e+00,2.040342344188850063e+02,1.590323701626570028e+02,9.344831692227260067e-01,2.664047835166067468e+00,1.874000220018256613e+00
8.198113868686749584e+01,2.191376556993519955e+02,2.675852734149680057e+00,2.059728348262179907e+02,2.189427011659010134e+02,1.526192864840999919e+00,2.506205524701581755e+00,2.412342038913724451e+00
9.042136768747880637e+01,2.014785906535470019e+02,2.523992446486400087e+00,2.149882406386390130e+02,2.007084783495099884e+02,2.020543474306459863e+00,2.127965923792777048e+00,2.397888106819291210e+00
9.305598482300899832e+01,1.493384670709139925e+02,8.906481101648370258e-01,2.168510804814170001e+02,1.481369741829990119e+02,2.089134250986429908e+00,6.340446856742675275e-01,1.435623915722896271e+00
9.311041972894780372e+01,1.396160222183910093e+02,2.733030431091790113e+00,2.181234716815480112e+02,1.389494627556989883e+02,1.875137958632629998e+00,2.403180064731534671e+00,2.556229060868336234e+00
9.421963828093539917e+01,1.052359439027350021e+02,2.429925060568820072e+00,2.191787256499719945e+02,1.052291715003230053e+02,3.112037290379590093e+00,5.489478412710364630e-01,3.101124087144224717e+00
9.620037361166460244e+01,3.893091724713959678e+01,2.370449316742639922e+00,2.203769276831289972e+02,3.881322415267830195e+01,2.644744842994939837e+00,1.175677351362307110e+00,2.598410835551735687e+00
1.010701035196899937e+02,4.934437520772600294e+01,2.191382853541400166e+00,2.251321440191389911e+02,4.921304697440609743e+01,1.897800169526310032e+00,1.882501409808174708e+00,2.116774165475295177e+00
1.013014795437279929e+02,7.681974084485919718e+01,1.817280569112680100e+00,2.266659296317650103e+02,7.556369601070629471e+01,3.118135731288090184e+00,5.306505761735015314e-01,3.087976842357289087e+00
1.047954123732900058e+02,1.522478130084620034e+02,1.316894317548779947e+00,2.295557301155940024e+02,1.516424580881559905e+02,2.289629530456689821e+00,7.527698900586401454e-01,1.910464976427103778e+00
1.076545760364329993e+02,9.462762285447429633e+01,7.536780174884939731e-03,2.337775621521969924e+02,9.406224831779279327e+01,1.677658213653320018e+00,5.212327328144215066e-01,4.801284107741210505e-02
1.102162008659330041e+02,5.246899693521780250e+01,1.555844098984819901e+00,2.340621114697050018e+02,5.152629398708160124e+01,1.725701571738690099e+00,1.401900489717418763e+00,1.653456353636794773e+00
1.151859508513449981e+02,1.704564680973450095e+02,2.262198658353649972e+00,2.397790547724530086e+02,1.699476914057900103e+02,2.023907195058289865e+00,1.837277034072757775e+00,2.219203242101396967e+00
1.178776058220000067e+02,2.169734018616080107e+02,5.201119893112939874e-01,2.421470887896020088e+02,2.169580869382280071e+02,2.453290654641310020e+00,3.389449088417327838e-01,1.272835177526804529e+00
1.199498406685719942e+02,1.456902452136110071e+02,2.852809954365629785e+00,2.450059948540040011e+02,1.451307707267719991e+02,2.345865856031979835e+00,2.295863873740174643e+00,2.762174646739634198e+00
1.215025170093539941e+02,1.050482814586350031e+02,1.440565672090379890e+00,2.464042393014719892e+02,1.040108555948390006e+02,1.844590803621569908e+00,1.184588796341704331e+00,1.655827326259977639e+00
