R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
6.474483919288699951e+01,2.021039253125319988e+02,2.604693801624979876e+00,1.888566878901110044e+02,2.021651162233939942e+02,2.030633424263540210e+00,2.206865579262883070e+00,2.470405634344206902e+00
6.526750688717389437e+01,2.444204586425489936e+02,1.514968071317819964e+00,1.886688916333430086e+02,2.444143321547570054e+02,2.205584862010669944e+00,9.337123198975844085e-01,1.944114786124270466e+00
6.964492038519270523e+01,3.705908011457629669e+01,1.942373993829040080e+00,1.938804645834539997e+02,3.685964850016470251e+01,2.131691301598610089e+00,1.370836457369682071e+00,2.102516340765856029e+00
7.188754260518419414e+01,8.354024230527639361e+01,1.229002099866830067e+00,1.955429377784159897e+02,8.251322422455939432e+01,1.939511490862630083e+00,9.317951397153315662e-01,1.586511495970700736e+00
7.238695765795060311e+01,1.008216543845339999e+02,2.089185718864369878e+00,1.962090909992579952e+02,9.996115979995839496e+01,1.966133737622429933e+00,1.707067692637582290e+00,2.089074934741358192e+00
8.212076138656900071e+01,6.613120316049310077e+01,1.600259469084819974e+00,2.049291042045969959e+02,6.494455324998409651e+01,1.408566806864619991e+00,1.762310904996364114e+00,1.491778195355930592e+00
8.273628048813600344e+01,1.321317065201889989e+02,2.150740944413089828e+00,2.062285534791749910e+02,1.317921837329589891e+02,2.360842177017099974e+00,1.322412197239275278e+00,2.335843848742808149e+00
8.287803270433229841e+01,3.367845485953370144e+01,1.606467396378510104e+00,2.064537050305110029e+02,3.355083205286649672e+01,2.128098428934470210e+00,1.068163953242245334e+00,1.936563358557773284e+00
8.771667250177169706e+01,1.788585133103790099e+02,2.828904160482279995e+00,2.093242465664449981e+02,1.815936901359509932e+02,1.803423900908490030e+00,2.494841912477708590e+00,2.662079089665862597e+00
9.371897675651599968e+01,2.339634367682540130e+02,9.477424745338259848e-01,2.174222620387490110e+02,2.328572403295740116e+02,1.439555082917499895e+00,1.085930110708428709e+00,1.113905900995359133e+00
9.623197185202890580e+01,1.677989878832279942e+02,2.315673833707290186e+00,2.209333774884879915e+02,1.699521243368519947e+02,2.700892557604820166e+00,1.038169545486604450e+00,2.624388016642843269e+00
9.806559246272620101e+01,2.374855696725500138e+02,9.212453903694669544e-01,2.224058066299830045e+02,2.366580498363630056e+02,1.077679771271879972e+00,1.393234766525967672e+00,9.279494640355672175e-01
1.073177849323819970e+02,2.031897806356950014e+02,2.174018789227840198e+00,2.329855338411510104e+02,2.024031528607829955e+02,2.852053332127689966e+00,7.565477729762319914e-01,2.739903737506995896e+00
1.094286431720310020e+02,8.898655524058349897e+01,4.335272660444430270e-01,2.334550094556219904e+02,8.774369226085940454e+01,8.986867342384449731e-02,2.434974597275368691e+00,1.268676980604119819e-01
1.188161750431460035e+02,1.601262692180820011e+02,1.538076180896550127e-01,2.441319170768759932e+02,1.590498157849779943e+02,3.138890092719699876e+00,4.939015022573294833e-01,3.132281723120438954e+00
1.200638817273949996e+02,5.899780659166650310e+01,1.403403721672970006e+00,2.437375605052990011e+02,5.825717495614870245e+01,1.959979002532209913e+00,1.050111877080468492e+00,1.708771067223270990e+00
