R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
4.681154310606039815e+01,2.399415683665509960e+02,8.990376572659970478e-01,1.711964880793449879e+02,2.398782242093490140e+02,2.175796527217729981e+00,5.909818779839199898e-01,1.513261297627689572e+00
5.355833263373420294e+01,1.914214893672649964e+02,2.226090073379450196e+00,1.776897661947529912e+02,1.907223242652480053e+02,1.662640614795160010e+00,2.112273016258485292e+00,2.031744010289042279e+00
5.616177704849449981e+01,1.121753297257440067e+02,3.030467918082949907e+00,1.814769950068400135e+02,1.120125451332410051e+02,2.780440807804390069e+00,2.327903857166667478e+00,2.995660809030727734e+00
5.899004821018019840e+01,8.758643613922770044e+01,2.388726373070570119e+00,1.835257373014030122e+02,8.766898325977820150e+01,1.895084250801650105e+00,2.085455268679305529e+00,2.250580132809670175e+00
6.180142738768220312e+01,1.308940258039540083e+02,1.290312756768819957e+00,1.863165688387709906e+02,1.295354686036679936e+02,2.430082403706800009e-01,2.518082629766955183e+00,3.802824086704710282e-01
6.584924075680039834e+01,1.073663895098460017e+02,1.973522397029779940e+00,1.908195793966769997e+02,1.072721420713429978e+02,2.168761628857060142e+00,1.361456688784415281e+00,2.140455280259548232e+00
6.744580977173289682e+01,1.515174080426909882e+02,2.635831632706139960e+00,1.921067739530070071e+02,1.512708937910940108e+02,2.665889258759690073e+00,1.514957313687542495e+00,2.708414487091399536e+00
7.009010935987089397e+01,6.911922278458879987e+01,2.638821930674080107e+00,1.939741524517419862e+02,6.828587011843680443e+01,2.396823052869209825e+00,1.933207696338469672e+00,2.603259676026564051e+00
7.333926678646810160e+01,1.896905037063220050e+02,8.518059715400090326e-01,1.977032823864510078e+02,1.882095225955339970e+02,8.290911035614649816e-01,1.598145736182389420e+00,7.694730029612379951e-01
7.828944458083539359e+01,2.040854013573460009e+02,2.679406941945530196e-01,2.036116496311329911e+02,2.033952509647010061e+02,3.065985517024270024e-01,1.458900973995824080e+00,2.490809747061639712e-01
8.850927756432409410e+01,1.420550718150450109e+02,2.601979601069409842e+00,2.123591969996139994e+02,1.420913937504519993e+02,2.146498025966160128e+00,2.116348277940168110e+00,2.498973042790556320e+00
8.980690681431690336e+01,7.149208756871119874e+01,2.189859917775129894e+00,2.141626562994300116e+02,7.163008066433209819e+01,2.389857941483799930e+00,1.326116191186787585e+00,2.370263782459890223e+00
9.034696739502260243e+01,2.446413704729440042e+02,3.029479250519779843e+00,2.151317054817629923e+02,2.442235839373740021e+02,2.862370751043839867e+00,2.215250276196796264e+00,3.003627598888900962e+00
9.696385997476089358e+01,1.664511097963429904e+02,2.195862460119600179e+00,2.215279562556729900e+02,1.663547120235309933e+02,2.698041775905319906e+00,9.493225552607178486e-01,2.589809428611619779e+00
1.058439818532030046e+02,1.011001507665939982e+02,1.654129197685410002e+00,2.294200072544500131e+02,1.005615602748680004e+02,2.299062185108370127e+00,9.563110911566058414e-01,2.084641456529102044e+00
1.066814947536760059e+02,2.247173173828950041e+02,2.282624517358919913e+00,2.318076109623129923e+02,2.232891427590739966e+02,1.587679533096010065e+00,2.216847376675059600e+00,2.043290406399950854e+00
1.075390064706979985e+02,9.363170556093599828e+01,1.864793011827819980e+00,2.331019543039539883e+02,9.299501597123050090e+01,1.982478168627169968e+00,1.450532633604990185e+00,1.974623499061923582e+00
1.087002427976120060e+02,6.255007279568660294e+01,5.340181878946829996e-02,2.336444313980549907e+02,6.165143206774060047e+01,2.000879376632000092e-02,2.229441516498132270e+00,2.613752384649004057e-02
