R-view x (um), R-view y (um), R-view ori (rad), L-view x (um), L-view y (um), L-view ori (rad), Theta [z polar angle] (rad), Phi [x azimuth angle] (rad)
7.301241016954089957e+01,2.152409615832659995e+02,1.661152293055800033e+00,1.969302856986120105e+02,2.140966570825260078e+02,1.224225998062290044e+00,1.987252423118710087e+00,1.417048349463765788e+00
7.646722325287269939e+01,3.277929069813890095e+01,1.132033422844179960e+00,2.005235452864390027e+02,3.176439862375449863e+01,2.315155864373100059e+00,6.360406002999592356e-01,1.824800204115252455e+00
7.827645899064650337e+01,1.315740540266490086e+02,1.925399791552639961e+00,2.020503339093610009e+02,1.306889424405300133e+02,1.710581764662139959e+00,1.786531891630129820e+00,1.859009724505273908e+00
8.143804345085429475e+01,1.493323045879909898e+02,6.839308033728149772e-01,2.058718335430340005e+02,1.482408347512200066e+02,8.053917036799419504e-01,1.405084954561319321e+00,6.689995367248506852e-01
8.503380110728160446e+01,2.458166352272839958e+02,3.347985320759320343e-02,2.097420177431999946e+02,2.448670173916310091e+02,4.002040673458189673e-02,1.404298124844903350e+00,3.184570064328440253e-02
8.861322543692639897e+01,1.249743418080909976e+02,2.634290990026470158e+00,2.132061263306019896e+02,1.246565446095710001e+02,2.346490700791020068e+00,1.979846453812623697e+00,2.583489782021739956e+00
8.998914737806819630e+01,5.031998299818909715e+01,1.679181756806580106e+00,2.135107409774369955e+02,5.041686004715010228e+01,2.222394519054129880e+00,1.044925918330180004e+00,2.036560861968151670e+00
9.594197106629060556e+01,1.716017482325590038e+02,2.741013585412260145e+00,2.202236038041199890e+02,1.713658011694440120e+02,2.752129224811400210e+00,1.545855741231566771e+00,2.794335967453545067e+00
1.103753276485170005e+02,3.094731677652109880e+01,1.672630142813549936e+00,2.346646618456740043e+02,3.013378496649680116e+01,2.736862618579420037e+00,6.573503525160714345e-01,2.521581030912333432e+00
1.111745110220469996e+02,2.226867136926040018e+02,2.858856663757610050e+00,2.338919556577120034e+02,2.230036946122559982e+02,2.384361953712649917e+00,2.280907399097128696e+00,2.773147026302932971e+00
1.144499305505489986e+02,8.013338794271359689e+01,1.980383796140710029e+00,2.393060694725450048e+02,8.031361611325699812e+01,2.602247526700019797e+00,9.024180872278185772e-01,2.454561266871703396e+00
1.157373766872660070e+02,9.713934339278340246e+01,2.559208510113899937e+00,2.401478441016759859e+02,9.685783404412329389e+01,2.519895452749330023e+00,1.635607690761311073e+00,2.604384561891134098e+00
1.211621467979040006e+02,2.414874610958790129e+02,2.631772431161170100e+00,2.462499888129389944e+02,2.413229919736209865e+02,2.237106974823159788e+00,2.085239304268617033e+00,2.549643864794060022e+00
